,,,,,,,,,,,,,
,,,,,,,,,,,,,
Employee_ID,Age,Gender,Education,Department,Experience,City,Marital_Status,Work_Mode,Monthly_Hours,Overtime,Performance_Rating,Previous_Company,Salary
101,25,Male,Bachelor,IT,2,Delhi,Single,Remote,165,Yes,4,1,420000
102,28,Female,Master,HR,4,Mumbai,Married,Office,170,No,5,2,560000
103,,Male,Bachelor,Finance,3,Pune,Single,Hybrid,175,Yes,4,1,510000
104,35,Female,PhD,IT,10,Delhi,Married,Office,190,No,5,3,980000
105,42,Male,Master,Sales,15,Mumbai,Married,Office,210,Yes,5,5,1250000
106,29,Female,,Marketing,5,Pune,Single,Remote,170,No,3,2,590000
107,31,Male,Bachelor,Finance,6,Delhi,Single,Hybrid,,Yes,4,2,650000
108,27,Female,Master,IT,4,Bangalore,Single,Remote,168,No,4,1,610000
109,39,Male,PhD,HR,12,Mumbai,Married,Office,205,Yes,5,4,1100000
110,24,Female,Bachelor,Marketing,1,Pune,Single,Remote,160,No,3,0,390000
111,26,Male,Bachelor,IT,3,Delhi,Single,Remote,166,No,4,1,450000
112,45,Female,Master,Finance,20,Mumbai,Married,Office,220,Yes,5,6,1450000
113,33,Male,Master,Sales,7,Delhi,Married,Hybrid,180,Yes,4,2,720000
114,38,Female,PhD,Marketing,11,Pune,Married,Office,195,No,5,3,990000
115,29,Male,Bachelor,IT,5,Delhi,Single,Remote,172,No,4,1,600000
116,31,Female,Master,HR,6,Mumbai,Married,Hybrid,178,Yes,4,2,690000
117,150,Male,Bachelor,IT,4,Delhi,Single,Remote,165,No,4,1,580000
118,30,Female,Master,Finance,5,Pune,Single,Hybrid,174,Yes,4,2,630000
119,27,Male,Bachelor,Marketing,3,Delhi,Single,Office,169,No,3,1,470000
120,36,Female,PhD,IT,9,Mumbai,Married,Office,192,Yes,5,3,950000
121,32,Male,Master,IT,7,Delhi,Married,Hybrid,182,Yes,5,2,760000
122,24,Female,Bachelor,HR,1,Bangalore,Single,Office,158,No,3,0,410000
123,41,Male,PhD,Finance,16,Mumbai,Married,Office,212,Yes,5,5,1320000
124,29,Female,Master,Marketing,5,Hyderabad,Single,Remote,171,No,4,2,620000
125,34,Male,Bachelor,Sales,8,Delhi,Married,Hybrid,185,Yes,4,3,790000
126,,Female,Master,IT,6,Pune,Single,Remote,176,No,4,2,680000
127,38,Male,,Finance,12,Mumbai,Married,Office,198,Yes,5,4,1040000
128,27,Female,Bachelor,HR,3,Delhi,Single,Hybrid,,No,3,1,500000
129,30,Male,Master,IT,5,Bangalore,Married,Remote,173,Yes,4,2,650000
130,45,Female,PhD,Marketing,18,Hyderabad,Married,Office,215,Yes,5,6,1460000
131,26,Male,Bachelor,IT,2,Delhi,Single,Remote,164,No,4,1,445000
132,37,Female,Master,Finance,11,Mumbai,Married,Hybrid,194,Yes,5,3,980000
133,28,Male,Bachelor,Sales,4,Pune,Single,Office,170,No,3,1,560000
134,33,Female,Master,IT,7,Delhi,Married,Hybrid,183,Yes,5,2,770000
135,31,Male,Bachelor,Marketing,6,Bangalore,Single,Remote,177,No,4,2,690000
136,44,Female,PhD,HR,17,Mumbai,Married,Office,208,Yes,5,5,1370000
137,23,Male,Bachelor,IT,1,Delhi,Single,Remote,159,No,3,0,400000
138,36,Female,Master,Finance,10,Pune,Married,Hybrid,191,Yes,5,3,920000
139,29,Male,Bachelor,Sales,5,Hyderabad,Single,Office,174,No,4,1,610000
140,40,Female,PhD,IT,14,Mumbai,Married,Office,205,Yes,5,4,1180000
141,35,Male,Master,Finance,9,Delhi,Married,Hybrid,188,Yes,5,3,850000
142,27,Female,Bachelor,Marketing,3,Bangalore,Single,Remote,169,No,4,1,540000
143,46,Male,PhD,Sales,20,Mumbai,Married,Office,220,Yes,5,6,1520000
144,25,Female,Bachelor,IT,2,Pune,Single,Hybrid,166,No,3,0,430000
145,39,Male,Master,HR,13,Delhi,Married,Office,201,Yes,5,4,1090000
146,34,Female,Master,Finance,8,Hyderabad,Married,Hybrid,184,No,4,2,810000
147,28,Male,Bachelor,IT,4,Delhi,Single,Remote,171,Yes,4,1,580000
148,33,Female,Master,Marketing,7,Mumbai,Married,Hybrid,182,No,4,2,760000
149,52,Male,PhD,Finance,25,Delhi,Married,Office,225,Yes,5,7,1700000
150,24,Female,Bachelor,HR,1,Pune,Single,Remote,160,No,3,0,395000
151,29,Male,Master,IT,5,Bangalore,Single,Hybrid,175,Yes,4,2,645000
152,42,Female,PhD,Sales,16,Mumbai,Married,Office,210,Yes,5,5,1280000
153,31,Male,Bachelor,Finance,6,Delhi,Married,Hybrid,179,No,4,2,700000
154,26,Female,Master,Marketing,3,Hyderabad,Single,Remote,168,No,3,1,515000
155,48,Male,PhD,IT,21,Mumbai,Married,Office,218,Yes,5,6,1580000
156,30,Female,Bachelor,HR,5,Delhi,Single,Office,172,No,4,2,610000
157,33,Male,Master,Sales,8,Pune,Married,Hybrid,186,Yes,5,3,830000
158,36,Female,Master,IT,10,Bangalore,Married,Office,193,Yes,5,3,940000
159,27,Male,Bachelor,Marketing,4,Delhi,Single,Remote,170,No,4,1,555000
160,200,Female,PhD,Finance,30,Mumbai,Married,Office,240,Yes,5,8,2200000
